[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[TP] PMID-9372447#T29	Exp_"that"[1724-1728]
[TP] PMID-9372447#R8	Coref Antecedent:Exp_"several other B cell-encoded genes"[556-590] Anaphora:Exp_"that"[591-595]
[TP] PMID-9372447#R9	Coref Antecedent:Exp_"B cell-expressed genes"[666-688] Anaphora:Exp_"that"[689-693]
[TP] PMID-9372447#R10	Coref Antecedent:Exp_"transcription factors"[872-893] Anaphora:Exp_"that"[894-898]
[TP] PMID-9372447#R12	Coref Antecedent:Exp_"the first demonstration"[1356-1379] Anaphora:Exp_"that"[1380-1384]
[TP] PMID-9372447#R13	Coref Antecedent:Exp_"kinetics"[1514-1522] Anaphora:Exp_"that"[1523-1527]
[TP] PMID-9372447#R14	Coref Antecedent:Exp_"a global mechanism"[1705-1723] Anaphora:Exp_"that"[1724-1728]

[TP] PMID-9372912#T39	Exp_"inactive heterodimers"[435-456]
[TP] PMID-9372912#T40	Exp_"late G1-to-S phase"[1516-1534]
[TP] PMID-9372912#T43	Exp_"a biologically important mechanism"[1845-1879]
[TP] PMID-9372912#T22	Exp_"they"[383-387]
[TP] PMID-9372912#T23	Exp_"their bHLH targets"[413-431]
[TP] PMID-9372912#T24	Exp_"that"[457-461]
[TP] PMID-9372912#T31	Exp_"its target bHLH specificity"[1619-1646]
[TP] PMID-9372912#T32	Exp_"that"[1535-1539]
[TP] PMID-9372912#T33	Exp_"its ability"[1764-1775]
[TP] PMID-9372912#T35	Exp_"which"[1888-1893]
[TP] PMID-9372912#R9	Coref Antecedent:Exp_"inactive heterodimers"[435-456] Anaphora:Exp_"that"[457-461]
[TP] PMID-9372912#R10	Coref Antecedent:Exp_"late G1-to-S phase"[1516-1534] Anaphora:Exp_"that"[1535-1539]
[TP] PMID-9372912#R13	Coref Antecedent:Exp_"a biologically important mechanism"[1845-1879] Anaphora:Exp_"which"[1888-1893]

[TP] PMID-9488049#T4	Protein_"IkappaBalpha"[467-479]
[TP] PMID-9488049#T18	Exp_"that"[480-484]
[TP] PMID-9488049#T25	Exp_"that"[824-828]
[TP] PMID-9488049#T26	Exp_"the cytokine"[811-823]
[TP] PMID-9488049#T28	Exp_"the rescue cytokine"[938-957]
[TP] PMID-9488049#R3	Coref Antecedent:Protein_"IkappaBalpha"[467-479] Anaphora:Exp_"that"[480-484]
[TP] PMID-9488049#R4	Coref Antecedent:Exp_"the cytokine"[811-823] Anaphora:Exp_"that"[824-828]

[TP] PMID-9507734#T18	Exp_"Findings"[1967-1975]
[TP] PMID-9507734#T10	Exp_"which"[1522-1527]
[TP] PMID-9507734#T16	Exp_"that"[1976-1980]
[TP] PMID-9507734#R4	Coref Antecedent:Exp_"Findings"[1967-1975] Anaphora:Exp_"that"[1976-1980]

[TP] PMID-9619918#T3	Protein_"interleukin-2"[149-162]
[TP] PMID-9619918#T18	Exp_"its receptor"[173-185]
[TP] PMID-9619918#R2	Coref Antecedent:Protein_"interleukin-2"[149-162] Anaphora:Exp_"its receptor"[173-185]

[TP] PMID-9733846#T10	Protein_"CD4"[1290-1293]
[TP] PMID-9733846#T43	Exp_"receptors"[711-720]
[TP] PMID-9733846#T44	Exp_"monoclonal antibody (MAb) 13B8-2"[1241-1273]
[TP] PMID-9733846#T30	Exp_"that"[721-725]
[TP] PMID-9733846#T31	Exp_"which"[824-829]
[TP] PMID-9733846#T38	Exp_"which"[1275-1280]
[TP] PMID-9733846#T39	Exp_"the receptor"[1335-1347]
[TP] PMID-9733846#R4	Coref Antecedent:Exp_"receptors"[711-720] Anaphora:Exp_"that"[721-725]
[TP] PMID-9733846#R5	Coref Antecedent:Exp_"monoclonal antibody (MAb) 13B8-2"[1241-1273] Anaphora:Exp_"which"[1275-1280]
[TP] PMID-9733846#R6	Coref Antecedent:Protein_"CD4"[1290-1293] Anaphora:Exp_"the receptor"[1335-1347]

[TP] PMID-9747720#T42	Exp_"two domains"[450-461]
[TP] PMID-9747720#T23	Exp_"that"[462-466]
[TP] PMID-9747720#T38	Exp_"it"[1274-1276]
[TP] PMID-9747720#R4	Coref Antecedent:Exp_"two domains"[450-461] Anaphora:Exp_"that"[462-466]

[TP] PMID-9794238#T10	Protein_"TNFalpha"[1416-1424]
[TP] PMID-9794238#T14	Exp_"which"[306-311]
[TP] PMID-9794238#T25	Exp_"this cytokine"[1471-1484]
[TP] PMID-9794238#R4	Coref Antecedent:Protein_"TNFalpha"[1416-1424] Anaphora:Exp_"this cytokine"[1471-1484]

[TP] PMID-9794375#T12	Protein_"HS1"[704-707]
[TP] PMID-9794375#T46	Exp_"these receptors"[315-330]
[TP] PMID-9794375#T49	Exp_"its role"[790-798]
[TP] PMID-9794375#T51	Exp_"these receptors"[871-886]
[TP] PMID-9794375#T58	Exp_"they"[1675-1679]
[TP] PMID-9794375#T59	Exp_"their capacity"[1692-1706]
[TP] PMID-9794375#T60	Exp_"the same signaling molecules"[1645-1673]
[TP] PMID-9794375#R10	Coref Antecedent:SPAN_"CD2, and CD28"[226-239] Anaphora:Exp_"these receptors"[315-330]
[TP] PMID-9794375#R11	Coref Antecedent:Protein_"HS1"[704-707] Anaphora:Exp_"its role"[790-798]
[TP] PMID-9794375#R12	Coref Antecedent:SPAN_"CD2, and CD28"[763-776] Anaphora:Exp_"these receptors"[871-886]
[TP] PMID-9794375#R13	Coref Antecedent:SPAN_"CD28, and CD2"[1614-1627] Anaphora:Exp_"they"[1675-1679]
[TP] PMID-9794375#R14	Coref Antecedent:SPAN_"CD28, and CD2"[1614-1627] Anaphora:Exp_"their capacity"[1692-1706]

[TP] PMID-9794389#T47	Exp_"cell cycle arrest"[724-741]
[TP] PMID-9794389#T33	Exp_"which"[83-88]
[TP] PMID-9794389#T34	Exp_"The mechanism"[66-79]
[TP] PMID-9794389#T39	Exp_"that"[742-746]
[TP] PMID-9794389#T41	Exp_"that"[859-863]
[TP] PMID-9794389#R6	Coref Antecedent:Exp_"The mechanism"[66-79] Anaphora:Exp_"which"[83-88]
[TP] PMID-9794389#R7	Coref Antecedent:Exp_"cell cycle arrest"[724-741] Anaphora:Exp_"that"[742-746]
[TP] PMID-9794389#R8	Coref Antecedent:SPAN_"c-Myc, Bcl-2, and Bcl-xL"[834-858] Anaphora:Exp_"that"[859-863]

[TP] PMID-9796702#T14	Protein_"Rac-1"[1056-1061]
[TP] PMID-9796702#T30	Exp_"this guanine nucleotide binding protein"[273-312]
[TP] PMID-9796702#T33	Exp_"this lipid kinase"[533-550]
[TP] PMID-9796702#T40	Exp_"that"[945-949]
[TP] PMID-9796702#T41	Exp_"the possibility"[929-944]
[TP] PMID-9796702#T43	Exp_"that"[1079-1083]
[TP] PMID-9796702#R3	Coref Antecedent:Exp_"the possibility"[929-944] Anaphora:Exp_"that"[945-949]
[TP] PMID-9796702#R4	Coref Antecedent:Protein_"Rac-1"[1056-1061] Anaphora:Exp_"that"[1079-1083]

[TP] PMID-9796963#T59	Exp_"six individuals"[2851-2866]
[TP] PMID-9796963#T37	Exp_"that"[381-385]
[TP] PMID-9796963#T40	Exp_"whom"[971-975]
[TP] PMID-9796963#T51	Exp_"who"[2867-2870]
[TP] PMID-9796963#R8	Coref Antecedent:SPAN_"TCRzeta and p56(lck)"[360-380] Anaphora:Exp_"that"[381-385]
[TP] PMID-9796963#R10	Coref Antecedent:Exp_"six individuals"[2851-2866] Anaphora:Exp_"who"[2867-2870]

[TP] PMID-9799798#T29	Exp_"these transcription factors"[1275-1302]

[TP] PMID-9802971#T2	Exp_"which"[167-172]
[TP] PMID-9802971#T3	Exp_"The mechanism"[150-163]
[TP] PMID-9802971#T9	Exp_"it"[773-775]
[TP] PMID-9802971#R3	Coref Antecedent:Exp_"The mechanism"[150-163] Anaphora:Exp_"which"[167-172]

[TP] PMID-9804806#T35	Exp_"60 min"[936-942]
[TP] PMID-9804806#T24	Exp_"these kinases"[541-554]
[TP] PMID-9804806#T29	Exp_"which"[944-949]
[TP] PMID-9804806#R5	Coref Antecedent:Exp_"60 min"[936-942] Anaphora:Exp_"which"[944-949]

[TP] PMID-9808178#T2	Protein_"IL-2"[800-804]
[TP] PMID-9808178#T12	Exp_"this kinase"[471-482]
[TP] PMID-9808178#T14	Exp_"which"[816-821]
[TP] PMID-9808178#R2	Coref Antecedent:Protein_"IL-2"[800-804] Anaphora:Exp_"which"[816-821]

[TP] PMID-9808189#T2	Protein_"p40"[195-198]
[TP] PMID-9808189#T11	Exp_"This pro-inflammatory cytokine"[207-237]

[TP] PMID-9825820#T39	Exp_"in vitro"[407-415]
[TP] PMID-9825820#T24	Exp_"which"[417-422]
[TP] PMID-9825820#R5	Coref Antecedent:Exp_"in vitro"[407-415] Anaphora:Exp_"which"[417-422]

[TP] PMID-9852070#T2	Protein_"Receptor activator of NF-kappaB"[184-215]
[TP] PMID-9852070#T21	Exp_"Its cognate ligand"[364-382]
[TP] PMID-9852070#R2	Coref Antecedent:Protein_"Receptor activator of NF-kappaB"[184-215] Anaphora:Exp_"Its cognate ligand"[364-382]

[TP] PMID-9878621#T36	Exp_"latent proteins"[89-104]
[TP] PMID-9878621#T38	Exp_"RBP"[1120-1123]
[TP] PMID-9878621#T39	Exp_"NF-kappaB"[1535-1544]
[TP] PMID-9878621#T12	Exp_"their interaction"[109-126]
[TP] PMID-9878621#T18	Exp_"the individual latent proteins"[408-438]
[TP] PMID-9878621#T23	Exp_"which"[882-887]
[TP] PMID-9878621#T25	Exp_"the IL-1beta promoter"[859-880]
[TP] PMID-9878621#T26	Exp_"its recognition sequence"[1129-1153]
[TP] PMID-9878621#T29	Exp_"these proteins"[1096-1110]
[TP] PMID-9878621#T30	Exp_"that"[1545-1549]
[TP] PMID-9878621#T34	Exp_"both"[1702-1706]
[TP] PMID-9878621#R6	Coref Antecedent:Exp_"latent proteins"[89-104] Anaphora:Exp_"their interaction"[109-126]
[TP] PMID-9878621#R8	Coref Antecedent:Exp_"the IL-1beta promoter"[859-880] Anaphora:Exp_"which"[882-887]
[TP] PMID-9878621#R9	Coref Antecedent:Exp_"RBP"[1120-1123] Anaphora:Exp_"its recognition sequence"[1129-1153]
[TP] PMID-9878621#R10	Coref Antecedent:Exp_"NF-kappaB"[1535-1544] Anaphora:Exp_"that"[1545-1549]

[TP] PMID-9880555#T4	Protein_"elk-1"[232-237]
[TP] PMID-9880555#T40	Exp_"pre-monocytic cells"[858-877]
[TP] PMID-9880555#T41	Exp_"other cell types"[955-971]
[TP] PMID-9880555#T19	Exp_"that"[268-272]
[TP] PMID-9880555#T29	Exp_"which"[879-884]
[TP] PMID-9880555#T32	Exp_"which"[973-978]
[TP] PMID-9880555#R4	Coref Antecedent:Protein_"elk-1"[232-237] Anaphora:Exp_"that"[268-272]
[TP] PMID-9880555#R5	Coref Antecedent:Exp_"pre-monocytic cells"[858-877] Anaphora:Exp_"which"[879-884]
[TP] PMID-9880555#R6	Coref Antecedent:Exp_"other cell types"[955-971] Anaphora:Exp_"which"[973-978]

[TP] PMID-9989503#T18	Protein_"Nmi"[789-792]
[TP] PMID-9989503#T30	Exp_"these cytokines"[482-497]
[TP] PMID-9989503#T32	Exp_"it"[860-862]
[TP] PMID-9989503#R5	Coref Antecedent:Protein_"Nmi"[789-792] Anaphora:Exp_"it"[860-862]



Summary	Answer	Gold	Prec	Rec	F1
SPAN	19(0)	0(0)	0.0000	0.0000	0.0000
Protein	67(67)	67(67)	1.0000	1.0000	1.0000
Exp	804(694)	907(694)	0.8632	0.7652	0.8112
TOTAL [TermAnnotation] 890(761)	974(761)
Class [TermAnnotation] Precision: 0.8551
Class [TermAnnotation] Recall   : 0.7813
Class [TermAnnotation] F1       : 0.8165

Coref	413(299)	473(299)	0.7240	0.6321	0.6749
TOTAL [RelationAnnotation] 413(299)	473(299)
Class [RelationAnnotation] Precision: 0.7240
Class [RelationAnnotation] Recall   : 0.6321
Class [RelationAnnotation] F1       : 0.6749

Global Precision: 0.8135
Global Recall:    0.7326
Global F1:        0.7709

